stratum,psu,income,wgt,region
S07,S07P10,7427.6676,0.165194,North
S07,S07P10,16677.8045,1.809269,North
S07,S07P10,70351.5575,2.461595,North
S07,S07P10,31841.9578,0.754654,North
S07,S07P10,17464.9564,1.327619,North
S07,S07P10,38453.7234,0.920913,North
S07,S07P10,20113.213,3.13757,North
S07,S07P10,39989.7588,3.106024,North
S07,S07P11,34217.2109,3.988779,South
S07,S07P11,88567.6885,3.646244,South
S07,S07P11,14725.1205,2.745508,South
S07,S07P11,77881.121,1.392716,South
S07,S07P11,31797.3979,4.034255,South
S07,S07P11,17960.5299,1.383638,South
S07,S07P11,41559.9485,1.928635,South
S07,S07P11,20473.9777,1.320696,South
S07,S07P11,61886.0097,0.418952,South
S07,S07P11,29403.9084,0.621829,South
S07,S07P11,77801.2152,0.177964,South
S07,S07P11,157376.6879,1.238473,South
S07,S07P11,94621.9188,1.739567,South
S07,S07P11,54889.069,4.613385,South
S07,S07P11,33149.3843,7.57395,South
S07,S07P11,30005.9173,1.040878,South
S07,S07P11,17882.9926,1.037559,South
S07,S07P11,26580.5587,6.59982,South
S07,S07P11,102549.4845,1.606119,South
S07,S07P11,40698.1217,1.531398,South
S07,S07P11,16980.1383,1.402483,South
S07,S07P11,27273.0723,3.518387,South
S07,S07P11,45679.249,2.288742,South
S07,S07P11,17329.1126,0.327908,South
S07,S07P11,58461.0649,2.350389,South
S07,S07P12,15155.6123,2.372844,North
S07,S07P12,43269.1242,0.759664,North
S07,S07P12,62014.7512,2.117124,North
S07,S07P12,24653.4116,1.091591,North
S07,S07P12,36107.3025,0.315357,North
S07,S07P12,53805.5217,1.625864,North
S07,S07P12,41187.488,0.648614,North
S07,S07P12,13830.3035,0.571039,North
S07,S07P12,30957.8146,2.12143,North
S07,S07P12,22406.8445,0.461662,North
S07,S07P12,26003.1607,0.86276,North
S07,S07P12,32687.9552,1.01552,North
S07,S07P12,16303.1211,0.62656,North
S07,S07P12,19329.5557,1.252733,North
S07,S07P12,48652.8414,1.052334,North
S07,S07P12,48077.6167,2.38828,North
S07,S07P12,29339.3322,0.643103,North
S07,S07P12,24182.0448,0.47972,North
S07,S07P12,39795.4676,1.11073,North
S07,S07P12,54632.6049,1.17199,North
S07,S07P12,73283.3418,1.145236,North
S07,S07P12,42190.7926,3.087839,North
S07,S07P12,45782.9123,4.113024,North
S07,S07P12,17395.2161,0.871921,North
S07,S07P12,33424.6468,0.636203,North
S07,S07P13,43055.6608,1.526352,South
S07,S07P13,39238.2393,1.265037,South
S07,S07P13,89671.3917,1.006261,South
S07,S07P13,12099.4482,4.191145,South
S07,S07P13,8984.2135,0.339412,South
S07,S07P13,43516.6381,3.314072,South
S07,S07P13,38331.2044,0.718952,South
S07,S07P13,16765.4553,2.007771,South
S07,S07P13,34838.5426,0.968774,South
S07,S07P13,29281.3637,2.010519,South
S07,S07P13,20199.0689,0.99578,South
S07,S07P13,38806.504,0.640566,South
S07,S07P13,32067.8514,1.070313,South
S07,S07P13,24418.2652,1.62138,South
S07,S07P13,25616.8869,1.175917,South
S07,S07P13,18083.118,0.492291,South
S07,S07P13,37359.7768,3.560978,South
S07,S07P13,58323.701,1.299204,South
S07,S07P13,27309.211,3.093008,South
S07,S07P13,11901.9268,2.559859,South
S07,S07P13,18513.8508,0.529957,South
S07,S07P13,7776.7251,2.783868,South
S07,S07P13,37779.9283,0.491111,South
S07,S07P13,55154.8219,2.664752,South
S07,S07P13,29476.4836,1.95973,South
S07,S07P14,17604.7322,2.181954,North
S07,S07P14,114313.0084,3.962396,North
S07,S07P14,71826.2975,1.733107,North
S07,S07P14,129475.4468,4.152426,North
S07,S07P14,51217.7362,2.158124,North
S07,S07P14,80380.7457,1.396582,North
S07,S07P14,77273.412,3.255878,North
S07,S07P14,102161.3578,2.057769,North
S07,S07P14,26694.9861,6.185811,North
S07,S07P14,84124.7249,0.521472,North
S07,S07P14,111665.9032,4.426719,North
S07,S07P14,30570.3407,1.380231,North
S07,S07P14,52434.8038,1.166791,North
S07,S07P14,23879.9684,3.046265,North
S07,S07P14,31149.0468,0.761235,North
S07,S07P14,66764.0808,1.688166,North
S07,S07P14,92972.0745,8.453669,North
S07,S07P14,72506.2896,0.74305,North
S07,S07P14,45724.3979,3.417805,North
S07,S07P14,93153.982,2.525008,North
S07,S07P14,53925.6797,2.639702,North
S07,S07P14,125041.0178,0.801499,North
S07,S07P14,32809.1846,1.748596,North
S07,S07P14,69897.1523,1.615914,North
S07,S07P14,130710.0607,3.290792,North
S07,S07P15,45542.2077,1.74406,South
S07,S07P15,64380.0288,2.656061,South
S07,S07P15,64089.1514,1.623234,South
S07,S07P15,24790.6998,1.107492,South
S07,S07P15,62823.1852,2.917605,South
S07,S07P15,40078.7687,6.915754,South
S07,S07P15,51449.3687,3.425534,South
S07,S07P15,39210.3891,0.254868,South
S07,S07P15,67989.7078,0.682319,South
S07,S07P15,56434.1561,0.776208,South
S07,S07P15,40397.0031,1.10245,South
S07,S07P15,17169.9934,1.058155,South
S07,S07P15,52817.3649,1.623598,South
S07,S07P15,51664.5976,0.948402,South
S07,S07P15,47070.6247,2.202393,South
S07,S07P15,47099.9097,3.963346,South
S07,S07P15,36181.8614,0.608499,South
S07,S07P15,94516.1327,3.93337,South
S07,S07P15,57373.6665,1.702774,South
S07,S07P15,88033.537,0.780875,South
S07,S07P15,116334.2765,3.111066,South
S07,S07P15,27137.8278,2.331358,South
S07,S07P15,14426.3677,3.332576,South
S07,S07P15,90895.0923,1.40908,South
S07,S07P15,82670.5417,0.878585,South
S07,S07P16,28174.483,3.596572,North
S07,S07P16,44121.3441,0.446687,North
S07,S07P16,219363.0906,1.513282,North
S07,S07P16,7285.8268,0.369421,North
S07,S07P16,83025.7157,0.160385,North
S07,S07P16,90984.0508,3.140603,North
S07,S07P16,35975.5062,1.531067,North
S07,S07P16,16812.7238,0.104795,North
S07,S07P16,89005.518,1.904618,North
S07,S07P16,21392.2886,1.827464,North
S07,S07P16,15942.8876,5.602055,North
S07,S07P16,28694.4641,0.128507,North
S07,S07P16,25529.1136,2.793469,North
S07,S07P16,50739.3926,7.196144,North
S07,S07P16,22985.4327,3.185604,North
S07,S07P16,16568.8681,0.654114,North
S07,S07P16,45624.01,2.492619,North
S07,S07P16,21700.2682,0.273707,North
S07,S07P16,35345.7979,0.172655,North
S07,S07P16,50776.819,0.339661,North
S07,S07P16,29769.4003,0.494345,North
S07,S07P16,74066.7783,0.821883,North
S07,S07P16,60898.8735,0.251099,North
S07,S07P16,42799.3261,3.650116,North
S07,S07P16,58807.36,3.416051,North
S07,S07P17,27288.3111,0.633684,South
S07,S07P17,34134.2233,2.9701,South
S07,S07P17,21013.9177,1.026687,South
S07,S07P17,77599.3692,6.692669,South
S07,S07P17,35302.0789,0.873278,South
S07,S07P17,77845.7098,4.067964,South
S07,S07P17,11058.7597,0.490195,South
S07,S07P17,23707.4517,0.349813,South
S07,S07P17,13142.1799,2.819918,South
S07,S07P17,11636.3809,0.659654,South
S07,S07P17,63786.6744,0.182535,South
S07,S07P17,16961.1923,1.44541,South
S07,S07P17,71121.623,0.395136,South
S07,S07P17,18993.1308,0.991976,South
S07,S07P17,41770.9251,7.495455,South
S07,S07P17,24724.0871,3.934107,South
S07,S07P17,83813.8092,0.579946,South
S07,S07P17,68078.8843,0.142321,South
S07,S07P17,62641.103,4.693802,South
S07,S07P17,7601.3868,0.308761,South
S07,S07P17,28400.1651,0.930518,South
S07,S07P17,39327.5283,1.037131,South
S07,S07P17,18737.78,2.841599,South
S07,S07P17,44666.685,3.960387,South
S07,S07P17,20910.0613,3.061176,South
S07,S07P18,41829.1956,0.47821,North
S07,S07P18,46127.0234,0.321471,North
S07,S07P18,71943.3186,1.508187,North
S07,S07P18,35721.7993,3.454061,North
S07,S07P18,49781.3219,0.443161,North
S07,S07P18,32296.2391,4.17167,North
S07,S07P18,25935.0627,2.192428,North
S07,S07P18,31010.6853,15.989028,North
S07,S07P18,10172.519,1.969182,North
S07,S07P18,38027.6287,1.481005,North
S07,S07P18,42620.4168,1.698116,North
S07,S07P18,37273.6435,0.49657,North
S07,S07P18,32561.1374,3.218567,North
S07,S07P18,41428.676,1.53704,North
S07,S07P18,76101.8104,2.595306,North
S07,S07P18,78678.3871,0.887818,North
S07,S07P18,51845.0643,2.135045,North
S07,S07P18,72694.4722,13.765617,North
S07,S07P18,87215.9291,4.072162,North
S07,S07P18,31148.5727,1.116177,North
S07,S07P18,17041.2902,3.117993,North
S07,S07P18,10996.9799,0.909999,North
S07,S07P18,50919.4402,1.334465,North
S07,S07P18,68660.7635,1.769412,North
S07,S07P18,24961.5161,0.954121,North
S07,S07P19,24975.808,1.340703,South
S07,S07P19,18691.5901,1.467848,South
S07,S07P19,70046.9151,0.508222,South
S07,S07P19,22767.6165,6.63335,South
S07,S07P19,70363.4106,2.848066,South
S07,S07P19,52209.0258,1.623383,South
S07,S07P19,12565.9161,1.119898,South
S07,S07P19,41060.7097,7.38378,South
S07,S07P19,41103.6387,1.128413,South
S07,S07P19,41774.3751,0.404479,South
S07,S07P19,42208.0549,0.443286,South
S07,S07P19,8105.6429,0.756322,South
S07,S07P19,83959.849,0.398986,South
S07,S07P19,36855.9791,2.958363,South
S07,S07P19,37120.6497,1.724437,South
S07,S07P19,15738.4485,0.853521,South
S07,S07P19,6779.9222,3.898938,South
S07,S07P19,7993.5175,0.534329,South
S07,S07P19,21224.3999,0.828687,South
S07,S07P19,62822.4941,2.859001,South
S07,S07P19,48652.2207,1.038845,South
S07,S07P19,24767.6913,0.700802,South
S07,S07P19,16058.1499,0.498162,South
S07,S07P19,18066.5515,1.302483,South
S07,S07P19,48553.366,4.27322,South
S08,S08P00,5416.8787,1.255111,North
S08,S08P00,42820.0003,2.266818,North
S08,S08P00,21179.0586,1.019062,North
S08,S08P00,28823.4419,1.59106,North
S08,S08P00,21846.3533,0.482664,North
S08,S08P00,24585.9193,1.011915,North
S08,S08P00,35747.9868,0.217743,North
S08,S08P00,46207.6915,1.358602,North
S08,S08P00,19160.3382,0.714085,North
S08,S08P00,65191.9748,6.191508,North
S08,S08P00,35971.6091,5.941096,North
S08,S08P00,20969.0323,2.750198,North
S08,S08P00,30049.4481,5.836726,North
S08,S08P00,33527.4938,1.016804,North
S08,S08P00,6941.4796,0.432096,North
S08,S08P00,44227.4794,2.152032,North
S08,S08P00,28243.3475,5.454353,North
S08,S08P00,15566.7158,1.417817,North
S08,S08P00,38330.667,0.264894,North
S08,S08P00,45611.8053,0.38919,North
S08,S08P00,19975.4102,1.643534,North
S08,S08P00,53953.7528,2.037465,North
S08,S08P00,9140.6907,3.220107,North
S08,S08P00,22247.4384,1.156559,North
S08,S08P00,82049.0852,0.43785,North
S08,S08P01,14738.2556,1.733747,South
S08,S08P01,26797.4189,1.842247,South
S08,S08P01,13249.0763,1.117853,South
S08,S08P01,23706.5958,1.886264,South
S08,S08P01,80334.5431,2.055966,South
S08,S08P01,18128.0101,0.927272,South
S08,S08P01,71358.1257,0.965183,South
S08,S08P01,29482.5678,0.677645,South
S08,S08P01,20023.5627,0.992902,South
S08,S08P01,48254.207,4.556399,South
S08,S08P01,28438.6012,1.068846,South
S08,S08P01,63092.4723,1.405462,South
S08,S08P01,23709.4765,0.104696,South
S08,S08P01,18283.613,0.88757,South
S08,S08P01,12546.6469,1.207122,South
S08,S08P01,84831.7067,0.754558,South
S08,S08P01,11937.588,0.812608,South
S08,S08P01,56343.2401,0.530053,South
S08,S08P01,43569.3792,1.500376,South
S08,S08P01,43517.6034,1.664819,South
S08,S08P01,40996.7807,1.169621,South
S08,S08P01,44041.8719,1.297544,South
S08,S08P01,42907.0137,0.362407,South
S08,S08P01,66617.6932,2.42583,South
S08,S08P01,12799.4433,1.617492,South
S08,S08P02,30032.4137,1.869467,North
S08,S08P02,233588.1506,0.807218,North
S08,S08P02,20811.1264,1.340433,North
S08,S08P02,13316.2264,1.384585,North
S08,S08P02,57883.6374,1.364811,North
S08,S08P02,35717.6322,2.119498,North
S08,S08P02,104427.168,0.967028,North
S08,S08P02,30073.2631,0.972093,North
S08,S08P02,103520.5115,1.026338,North
S08,S08P02,66025.9999,0.470281,North
S08,S08P02,42414.0541,1.756107,North
S08,S08P02,30334.4167,0.603558,North
S08,S08P02,61929.2023,3.815793,North
S08,S08P02,37037.1933,0.844236,North
S08,S08P02,140497.0722,1.924226,North
S08,S08P02,30731.8046,5.10682,North
S08,S08P02,28104.5127,2.196158,North
S08,S08P02,36755.2983,0.331226,North
S08,S08P02,27698.7094,0.540053,North
S08,S08P02,29073.9697,17.657021,North
S08,S08P02,47107.3281,3.852589,North
S08,S08P02,34844.9405,1.382882,North
S08,S08P02,16067.5867,0.794781,North
S08,S08P02,22545.8263,2.487062,North
S08,S08P02,62643.8626,7.197495,North
S08,S08P03,150677.6005,1.313698,South
S08,S08P03,105863.7404,0.592014,South
S08,S08P03,64465.9881,0.869049,South
S08,S08P03,81562.5297,2.006835,South
S08,S08P03,45723.5387,0.643674,South
S08,S08P03,49781.5055,1.572057,South
S08,S08P03,122052.61,1.65632,South
S08,S08P03,47578.7944,2.994369,South
S08,S08P03,37681.8259,1.226568,South
S08,S08P03,63915.8649,0.894332,South
S08,S08P03,22913.3818,0.95551,South
S08,S08P03,178133.8459,2.384614,South
S08,S08P03,70128.9596,1.178268,South
S08,S08P03,137054.5488,0.997758,South
S08,S08P03,109830.5089,2.962188,South
S08,S08P03,34689.6411,1.610212,South
S08,S08P03,163204.4173,0.669626,South
S08,S08P03,10178.5158,0.814107,South
S08,S08P03,38127.3623,1.157139,South
S08,S08P03,99070.5169,0.736655,South
S08,S08P03,31965.6614,0.471477,South
S08,S08P03,31045.9634,1.081631,South
S08,S08P03,111336.6326,1.006037,South
S08,S08P03,174025.1522,3.238877,South
S08,S08P03,146676.4135,1.520711,South
S08,S08P04,87728.2511,1.195407,North
S08,S08P04,86003.43,7.327307,North
S08,S08P04,100030.8857,1.928396,North
S08,S08P04,54410.0934,12.112029,North
S08,S08P04,25671.8175,1.620185,North
S08,S08P04,167918.7004,2.254518,North
S08,S08P04,52044.8226,0.994919,North
S08,S08P04,130855.479,1.002757,North
S08,S08P04,27721.6835,5.604534,North
S08,S08P04,41421.3497,1.585716,North
S08,S08P04,103673.3096,5.444172,North
S08,S08P04,79042.4493,1.013171,North
S08,S08P04,146122.4226,0.450853,North
S08,S08P04,194136.9912,1.524834,North
S08,S08P04,51375.3084,0.205492,North
S08,S08P04,63307.2244,0.959598,North
S08,S08P04,98983.78,0.49046,North
S08,S08P04,131048.5285,4.389758,North
S08,S08P04,145427.6839,3.069242,North
S08,S08P04,45863.7744,0.165947,North
S08,S08P04,45659.33,0.927183,North
S08,S08P04,289864.4694,0.680433,North
S08,S08P04,243076.4778,0.774807,North
S08,S08P04,110875.7229,3.181943,North
S08,S08P04,57292.3401,0.511239,North
S08,S08P05,40315.5866,2.215397,South
S08,S08P05,46291.114,1.942964,South
S08,S08P05,38021.4992,1.054921,South
S08,S08P05,49887.319,1.272983,South
S08,S08P05,43731.3044,2.572988,South
S08,S08P05,44263.5829,0.867644,South
S08,S08P05,158991.2167,1.851261,South
S08,S08P05,117179.0666,1.893678,South
S08,S08P05,52340.9449,3.032116,South
S08,S08P05,63100.9557,0.547066,South
S08,S08P05,55403.4468,1.265466,South
S08,S08P05,61341.215,0.334285,South
S08,S08P05,35435.9667,1.048191,South
S08,S08P05,77941.9917,0.507911,South
S08,S08P05,54827.6574,0.185746,South
S08,S08P05,35949.74,1.299956,South
S08,S08P05,42784.8699,0.9928,South
S08,S08P05,118648.331,1.015235,South
S08,S08P05,44495.2854,3.818579,South
S08,S08P05,192497.0999,4.117731,South
S08,S08P05,18077.6209,0.769412,South
S08,S08P05,73123.9912,2.734327,South
S08,S08P05,23995.9219,0.738297,South
S08,S08P05,57157.3214,1.521634,South
S08,S08P05,59979.5131,1.039847,South
S08,S08P06,38291.0073,1.36998,North
S08,S08P06,43300.6679,0.725475,North
S08,S08P06,132691.9067,3.872398,North
S08,S08P06,127593.7279,0.775366,North
S08,S08P06,111177.0337,0.981414,North
S08,S08P06,55392.6331,0.804886,North
S08,S08P06,64940.4718,2.112675,North
S08,S08P06,28129.9538,3.013515,North
S08,S08P06,166535.571,0.289495,North
S08,S08P06,51952.2242,0.479082,North
S08,S08P06,95245.4547,3.012168,North
S08,S08P06,33041.8697,1.404278,North
S08,S08P06,96266.7528,1.634204,North
S08,S08P06,68838.9171,0.932679,North
S08,S08P06,179642.9128,0.760159,North
S08,S08P06,73427.7594,0.962493,North
S08,S08P06,127749.8098,3.561699,North
S08,S08P06,45668.2098,1.254941,North
S08,S08P06,29558.7674,7.138953,North
S08,S08P06,167004.2641,1.364705,North
S08,S08P06,69039.6004,0.807223,North
S08,S08P06,98580.5958,1.85006,North
S08,S08P06,251868.8944,0.896238,North
S08,S08P06,50841.1306,3.182614,North
S08,S08P06,165523.538,3.683306,North
S08,S08P07,68131.382,0.61411,South
S08,S08P07,33079.1687,0.609452,South
S08,S08P07,50683.4733,2.373838,South
S08,S08P07,17223.9047,1.134592,South
S08,S08P07,84770.2369,1.430887,South
S08,S08P07,51399.0597,2.334673,South
S08,S08P07,51286.6654,1.058099,South
S08,S08P07,96957.5911,2.436875,South
S08,S08P07,37536.9398,3.878781,South
S08,S08P07,74338.4038,2.337657,South
S08,S08P07,24698.0437,0.332005,South
S08,S08P07,35322.0076,3.600792,South
S08,S08P07,14851.7512,0.818738,South
S08,S08P07,61048.6561,0.803878,South
S08,S08P07,155754.292,1.299389,South
S08,S08P07,103292.6501,1.016948,South
S08,S08P07,33945.9373,1.879989,South
S08,S08P07,121840.6118,0.718005,South
S08,S08P07,41079.3333,1.56978,South
S08,S08P07,14135.256,1.091221,South
S08,S08P07,69487.8183,0.65746,South
S08,S08P07,138831.2812,2.83002,South
S08,S08P07,44339.6792,0.492788,South
S08,S08P07,54630.0532,1.657444,South
S08,S08P07,84646.5626,2.229224,South
S08,S08P08,6432.8886,0.239317,North
S08,S08P08,23482.3038,0.942894,North
S08,S08P08,48467.9283,5.679781,North
S08,S08P08,30705.5988,0.322238,North
S08,S08P08,22853.6222,0.551983,North
S08,S08P08,25486.886,1.499971,North
S08,S08P08,11388.4573,4.33455,North
S08,S08P08,40146.3585,0.966263,North
S08,S08P08,14868.3501,0.965883,North
S08,S08P08,42199.3266,1.143491,North
S08,S08P08,20323.7037,0.808347,North
S08,S08P08,74733.3152,2.825204,North
S08,S08P08,6942.1563,2.523031,North
S08,S08P08,42812.0239,0.354018,North
S08,S08P08,60861.1046,1.819252,North
S08,S08P08,33780.5756,1.993739,North
S08,S08P08,16938.5318,0.508358,North
S08,S08P08,35498.669,1.405515,North
S08,S08P08,50334.5519,1.345265,North
S08,S08P08,17048.8914,4.578122,North
S08,S08P08,22880.8917,1.166025,North
S08,S08P08,28115.4124,2.458404,North
S08,S08P08,15543.8072,1.235455,North
S08,S08P08,22109.2867,0.492446,North
S08,S08P08,140047.5839,5.101749,North
S08,S08P09,51010.0318,2.65824,South
S08,S08P09,21368.0132,0.324415,South
S08,S08P09,103935.1835,3.044925,South
S08,S08P09,60162.6069,0.478688,South
S08,S08P09,160533.5041,0.720927,South
S08,S08P09,56992.7621,1.411812,South
S08,S08P09,115158.8441,1.140539,South
S08,S08P09,35137.8946,17.124374,South
S08,S08P09,11720.3656,0.076796,South
S08,S08P09,43667.5999,29.593171,South
S08,S08P09,103409.1296,1.513398,South
S08,S08P09,51178.4429,0.60718,South
S08,S08P09,29089.2279,4.563002,South
S08,S08P09,32556.9712,3.877462,South
S08,S08P09,26464.2231,0.94459,South
S08,S08P09,14578.5326,0.46996,South
S08,S08P09,43103.0642,1.800332,South
S08,S08P09,133227.7372,0.352637,South
S08,S08P09,107291.0763,2.109627,South
S08,S08P09,25342.3853,1.115184,South
S08,S08P09,44025.8324,2.099556,South
S08,S08P09,60991.2082,0.43762,South
S08,S08P09,40869.47,1.361774,South
S08,S08P09,207168.0748,1.020777,South
S08,S08P09,62048.4704,1.020824,South
S08,S08P10,98974.1581,1.008286,North
S08,S08P10,97711.3605,1.203848,North
S08,S08P10,106858.049,2.241745,North
S08,S08P10,54330.2158,1.292119,North
S08,S08P10,164783.3703,0.466326,North
S08,S08P10,35515.3503,2.302278,North
S08,S08P10,17078.3977,0.712563,North
S08,S08P10,58914.3086,0.573728,North
S08,S08P10,34798.8053,0.626014,North
S08,S08P10,90513.1951,3.30576,North
S08,S08P10,34678.789,2.523126,North
S08,S08P10,43387.9619,1.179708,North
S08,S08P10,115718.5223,2.364749,North
S08,S08P10,48213.2326,1.776044,North
S08,S08P10,69902.4061,1.599778,North
S08,S08P10,184481.8703,1.172097,North
S08,S08P10,29296.9598,1.467122,North
S08,S08P10,27208.4907,1.283649,North
S08,S08P10,51610.4256,1.76851,North
S08,S08P10,54142.494,3.428631,North
S08,S08P10,46203.1677,2.088855,North
S08,S08P10,24041.7497,2.012864,North
S08,S08P10,63654.6172,1.279654,North
S08,S08P10,54086.7149,0.707417,North
S08,S08P10,38986.3598,0.948471,North
S08,S08P11,77231.8768,2.674044,South
S08,S08P11,83580.5248,0.154807,South
S08,S08P11,80858.7686,0.836556,South
S08,S08P11,39036.2852,0.238454,South
S08,S08P11,25704.8422,1.703327,South
S08,S08P11,53807.0786,0.723522,South
S08,S08P11,21326.2934,0.354524,South
S08,S08P11,24458.4107,1.113824,South
S08,S08P11,44568.8496,9.375792,South
S08,S08P11,61213.2523,0.700242,South
S08,S08P11,88638.0267,0.657358,South
S08,S08P11,20347.5049,1.314977,South
S08,S08P11,38493.5971,2.32417,South
S08,S08P11,32779.2242,2.031599,South
S08,S08P11,29945.9513,2.539661,South
S08,S08P11,37685.8042,5.269441,South
S08,S08P11,24251.122,8.481688,South
S08,S08P11,41952.6705,6.895612,South
S08,S08P11,82090.3842,1.050949,South
S08,S08P11,80821.434,4.636265,South
S08,S08P11,20472.138,1.353023,South
S08,S08P11,22529.6556,0.398813,South
S08,S08P11,104629.2924,0.625721,South
S08,S08P11,88918.9717,1.177798,South
S08,S08P11,22998.6657,0.733188,South
S08,S08P12,34909.1611,0.299663,North
S08,S08P12,166635.0987,7.571636,North
S08,S08P12,52987.9626,1.134024,North
S08,S08P12,40685.9171,1.782875,North
S08,S08P12,73886.9502,0.624499,North
S08,S08P12,38905.5435,0.84342,North
S08,S08P12,111217.1142,1.513465,North
S08,S08P12,31980.7339,0.213777,North
S08,S08P12,46618.4413,0.792871,North
S08,S08P12,79943.9069,2.780016,North
S08,S08P12,175185.6784,2.117396,North
S08,S08P12,39182.6717,0.751634,North
S08,S08P12,127694.7346,10.28083,North
S08,S08P12,92600.848,1.411917,North
S08,S08P12,72336.4343,2.226747,North
S08,S08P12,153046.2837,0.562865,North
S08,S08P12,65142.9038,1.569001,North
S08,S08P12,75638.7775,1.180514,North
S08,S08P12,283101.0152,4.76034,North
S08,S08P12,25207.7109,0.447606,North
S08,S08P12,106677.3028,1.340324,North
S08,S08P12,32373.3435,2.050058,North
S08,S08P12,141258.3697,1.85496,North
S08,S08P12,260252.1615,2.677613,North
S08,S08P12,102405.4053,0.930106,North
S08,S08P13,43133.814,1.436682,South
S08,S08P13,61462.6093,1.14916,South
S08,S08P13,57488.6325,2.891794,South
S08,S08P13,151614.7015,0.670731,South
S08,S08P13,33799.6717,0.742205,South
S08,S08P13,66947.0905,2.355047,South
S08,S08P13,29693.6258,8.940354,South
S08,S08P13,15800.5758,0.811941,South
S08,S08P13,68901.678,3.782389,South
S08,S08P13,124953.1884,0.418611,South
S08,S08P13,48723.661,1.868547,South
S08,S08P13,96674.8065,1.090085,South
S08,S08P13,38670.989,1.765192,South
S08,S08P13,48057.5476,3.915821,South
S08,S08P13,94951.2618,1.291207,South
S08,S08P13,36532.4306,2.986166,South
S08,S08P13,28053.5785,1.295991,South
S08,S08P13,53030.8043,9.280481,South
S08,S08P13,29079.5163,2.364596,South
S08,S08P13,37151.7882,0.560941,South
S08,S08P13,40073.6371,0.929444,South
S08,S08P13,14598.7285,2.751319,South
S08,S08P13,29789.8566,3.362039,South
S08,S08P13,47892.7026,0.694308,South
S08,S08P13,39152.4292,6.290864,South
S08,S08P14,135340.6693,0.312265,North
S08,S08P14,97332.4961,3.457668,North
S08,S08P14,21994.9247,0.800916,North
S08,S08P14,70938.3051,2.971334,North
S08,S08P14,22017.681,0.351595,North
S08,S08P14,50864.9629,1.475906,North
S08,S08P14,45388.6655,8.900265,North
S08,S08P14,59964.4966,2.419821,North
S08,S08P14,106915.0716,2.578636,North
S08,S08P14,156935.0438,0.182099,North
S08,S08P14,26929.383,0.669174,North
S08,S08P14,125706.0681,0.732037,North
S08,S08P14,43947.2608,2.545138,North
S08,S08P14,26452.9076,1.734251,North
S08,S08P14,39394.2922,2.63495,North
S08,S08P14,56737.1131,2.653548,North
S08,S08P14,38021.5391,2.269869,North
S08,S08P14,25566.2498,0.105474,North
S08,S08P14,195482.5261,0.917786,North
S08,S08P14,93887.9596,4.441657,North
S08,S08P14,115104.0878,0.806884,North
S08,S08P14,74643.8103,1.866813,North
S08,S08P14,39173.2521,1.788074,North
S08,S08P14,157494.2097,3.028012,North
S08,S08P14,64032.8282,0.565896,North
S08,S08P15,61665.9308,0.796515,South
S08,S08P15,56133.1085,0.710685,South
S08,S08P15,71987.3636,1.784058,South
S08,S08P15,30451.6965,2.688003,South
S08,S08P15,102046.0126,0.9557,South
S08,S08P15,14846.5305,0.470896,South
S08,S08P15,85802.5583,1.20541,South
S08,S08P15,58528.4424,0.671762,South
S08,S08P15,45132.5929,0.299913,South
S08,S08P15,22458.5561,2.325957,South
S08,S08P15,52292.1259,1.256536,South
S08,S08P15,11118.9716,0.264874,South
S08,S08P15,76047.4564,0.258234,South
S08,S08P15,34529.3459,3.790834,South
S08,S08P15,40325.7177,0.530058,South
S08,S08P15,63827.7558,0.88065,South
S08,S08P15,126077.9225,0.518961,South
S08,S08P15,47372.5391,0.720636,South
S08,S08P15,31652.093,2.660354,South
S08,S08P15,131353.9419,1.369724,South
S08,S08P15,28422.5626,1.345678,South
S08,S08P15,213631.1671,1.170148,South
S08,S08P15,82479.6289,1.189815,South
S08,S08P15,123216.6027,2.09211,South
S08,S08P15,107315.7436,5.631112,South
S08,S08P16,64658.5855,1.68291,North
S08,S08P16,60236.6621,0.691581,North
S08,S08P16,50518.0064,0.775652,North
S08,S08P16,40332.8028,1.013026,North
S08,S08P16,53466.5599,0.585026,North
S08,S08P16,4482.4017,1.531223,North
S08,S08P16,53831.6735,4.425687,North
S08,S08P16,9578.0229,1.475361,North
S08,S08P16,11687.4668,2.188095,North
S08,S08P16,61307.1297,0.860383,North
S08,S08P16,40309.0687,5.274623,North
S08,S08P16,10982.1344,1.169469,North
S08,S08P16,44821.6564,4.147025,North
S08,S08P16,82608.0403,1.929777,North
S08,S08P16,49101.8098,1.050591,North
S08,S08P16,75962.0779,1.436715,North
S08,S08P16,46552.8671,0.877504,North
S08,S08P16,83424.7868,1.19674,North
S08,S08P16,33791.3394,1.361545,North
S08,S08P16,70386.1006,0.799603,North
S08,S08P16,49743.309,8.443428,North
S08,S08P16,39910.3007,0.264699,North
S08,S08P16,154746.2199,0.605978,North
S08,S08P16,69154.4519,1.800639,North
S08,S08P16,48321.3442,1.461538,North
S08,S08P17,123150.1345,3.237362,South
S08,S08P17,148208.0336,2.616399,South
S08,S08P17,50505.9905,1.204507,South
S08,S08P17,41391.2958,1.153603,South
S08,S08P17,39809.9704,1.013637,South
S08,S08P17,19904.3914,0.301288,South
S08,S08P17,61124.6395,0.716009,South
S08,S08P17,16752.9889,0.721184,South
S08,S08P17,54394.0689,0.796206,South
S08,S08P17,69477.8892,0.5068,South
S08,S08P17,76957.7716,3.803782,South
